# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-30.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0822582, 0.0014102, 1.0822582, 0.0014102, , , 0.50, 0.61, 0.50, 0.61, , , 0.414886236191, 0.814736962318, 0.414886236191, 0.814736962318, , , 0.082258, 0.001410, 0.082258, 0.001410, 0.000000, 0.000000, 31.637764, 0.413072, 31.637764, 0.413072, 18.982658, 0.230117
-30.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0826745, 0.0013229, 1.0826745, 0.0013229, , , 0.49, 0.57, 0.49, 0.57, , , 0.446761220694, 0.834067463875, 0.446761220694, 0.834067463875, , , 0.082675, 0.001323, 0.082675, 0.001323, 0.000000, 0.000000, 31.797891, 0.387509, 31.797891, 0.387509, 19.078734, 0.215876
-30.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0830660, 0.0016396, 1.0830660, 0.0016396, , , 0.55, 0.70, 0.55, 0.70, , , 0.370866358280, 0.798118948936, 0.370866358280, 0.798118948936, , , 0.083066, 0.001640, 0.083066, 0.001640, 0.000000, 0.000000, 31.948476, 0.480267, 31.948476, 0.480267, 19.169086, 0.267550
-30.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838445, 0.0015458, 1.0838445, 0.0015458, , , 0.52, 0.67, 0.52, 0.67, , , 0.386087805033, 0.802855849266, 0.386087805033, 0.802855849266, , , 0.083845, 0.001546, 0.083845, 0.001546, 0.000000, 0.000000, 32.247901, 0.452780, 32.247901, 0.452780, 19.348741, 0.252238
-30.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0829482, 0.0016564, 1.0829482, 0.0016564, , , 0.54, 0.71, 0.54, 0.71, , , 0.363578855991, 0.800124645233, 0.363578855991, 0.800124645233, , , 0.082948, 0.001656, 0.082948, 0.001656, 0.000000, 0.000000, 31.903157, 0.485198, 31.903157, 0.485198, 19.141894, 0.270297
-30.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0822225, 0.0014473, 1.0822225, 0.0014473, , , 0.51, 0.63, 0.51, 0.63, , , 0.410308331251, 0.813944578171, 0.410308331251, 0.813944578171, , , 0.082222, 0.001447, 0.082222, 0.001447, 0.000000, 0.000000, 31.624026, 0.423930, 31.624026, 0.423930, 18.974416, 0.236165
-30.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0825316, 0.0014364, 1.0825316, 0.0014364, , , 0.52, 0.62, 0.52, 0.62, , , 0.424842625856, 0.822773754597, 0.424842625856, 0.822773754597, , , 0.082532, 0.001436, 0.082532, 0.001436, 0.000000, 0.000000, 31.742934, 0.420747, 31.742934, 0.420747, 19.045760, 0.234392
-30.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0830749, 0.0015739, 1.0830749, 0.0015739, , , 0.53, 0.68, 0.53, 0.68, , , 0.383824378252, 0.811930835247, 0.383824378252, 0.811930835247, , , 0.083075, 0.001574, 0.083075, 0.001574, 0.000000, 0.000000, 31.951875, 0.461010, 31.951875, 0.461010, 19.171125, 0.256822
-30.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0837020, 0.0016499, 1.0837020, 0.0016499, , , 0.54, 0.71, 0.54, 0.71, , , 0.368912816048, 0.808560013771, 0.368912816048, 0.808560013771, , , 0.083702, 0.001650, 0.083702, 0.001650, 0.000000, 0.000000, 32.193065, 0.483273, 32.193065, 0.483273, 19.315839, 0.269225
-30.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0831499, 0.0015315, 1.0831499, 0.0015315, , , 0.49, 0.66, 0.49, 0.66, , , 0.378399819136, 0.824283063412, 0.378399819136, 0.824283063412, , , 0.083150, 0.001532, 0.083150, 0.001532, 0.000000, 0.000000, 31.980732, 0.448606, 31.980732, 0.448606, 19.188439, 0.249912
