# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-30.0, -6.0, -10.0, 1.0, 0.0, 1.082258186776, 0.001410214725, 1.082258186776, 0.001410214725, 1.082258186776, 0.001410214725, 0.498688519001, 0.607021629810, 0.498688519001, 0.607021629810, 0.498688519001, 0.607021629810, 0.414886236191, 0.814736962318, 0.414886236191, 0.814736962318, 0.414886236191, 0.814736962318, 0.082258186776, 0.001410214725, 0.082258186776, 0.001410214725, 0.082258186776, 0.001410214725, 41.129093388240, 0.443965577215, 41.129093388240, 0.443965577215, 41.129093388240, 0.443965577215
-30.0, -3.0, -10.0, 1.0, 0.0, 1.082674515432, 0.001322943240, 1.082674515432, 0.001322943240, 1.082674515432, 0.001322943240, 0.487214028835, 0.569451093674, 0.487214028835, 0.569451093674, 0.487214028835, 0.569451093674, 0.446761220694, 0.834067463875, 0.446761220694, 0.834067463875, 0.446761220694, 0.834067463875, 0.082674515432, 0.001322943240, 0.082674515432, 0.001322943240, 0.082674515432, 0.001322943240, 41.337257716006, 0.416490658388, 41.337257716006, 0.416490658388, 41.337257716006, 0.416490658388
-30.0, 0.0, -10.0, 1.0, 0.0, 1.083066038759, 0.001639615394, 1.083066038759, 0.001639615394, 1.083066038759, 0.001639615394, 0.545771420002, 0.704982340336, 0.545771420002, 0.704982340336, 0.545771420002, 0.704982340336, 0.370866358280, 0.798118948936, 0.370866358280, 0.798118948936, 0.370866358280, 0.798118948936, 0.083066038759, 0.001639615394, 0.083066038759, 0.001639615394, 0.083066038759, 0.001639615394, 41.533019379375, 0.516185785111, 41.533019379375, 0.516185785111, 41.533019379375, 0.516185785111
-30.0, 3.0, -10.0, 1.0, 0.0, 1.083844543860, 0.001545777486, 1.083844543860, 0.001545777486, 1.083844543860, 0.001545777486, 0.523311793804, 0.666397094727, 0.523311793804, 0.666397094727, 0.523311793804, 0.666397094727, 0.386087805033, 0.802855849266, 0.386087805033, 0.802855849266, 0.386087805033, 0.802855849266, 0.083844543860, 0.001545777486, 0.083844543860, 0.001545777486, 0.083844543860, 0.001545777486, 41.922271930104, 0.486643616669, 41.922271930104, 0.486643616669, 41.922271930104, 0.486643616669
-30.0, 6.0, -10.0, 1.0, 0.0, 1.082948208265, 0.001656449968, 1.082948208265, 0.001656449968, 1.082948208265, 0.001656449968, 0.538467288017, 0.713913202286, 0.538467288017, 0.713913202286, 0.538467288017, 0.713913202286, 0.363578855991, 0.800124645233, 0.363578855991, 0.800124645233, 0.363578855991, 0.800124645233, 0.082948208265, 0.001656449968, 0.082948208265, 0.001656449968, 0.082948208265, 0.001656449968, 41.474104132714, 0.521485666762, 41.474104132714, 0.521485666762, 41.474104132714, 0.521485666762
-30.0, -6.0, 0.0, 1.0, 0.0, 1.082222468677, 0.001447282790, 1.082222468677, 0.001447282790, 1.082222468677, 0.001447282790, 0.511564671993, 0.628088116646, 0.511564671993, 0.628088116646, 0.511564671993, 0.628088116646, 0.410308331251, 0.813944578171, 0.410308331251, 0.813944578171, 0.410308331251, 0.813944578171, 0.082222468677, 0.001447282790, 0.082222468677, 0.001447282790, 0.082222468677, 0.001447282790, 41.111234338571, 0.455635392195, 41.111234338571, 0.455635392195, 41.111234338571, 0.455635392195
-30.0, -3.0, 0.0, 1.0, 0.0, 1.082531627977, 0.001436415554, 1.082531627977, 0.001436415554, 1.082531627977, 0.001436415554, 0.520638942719, 0.620342731476, 0.520638942719, 0.620342731476, 0.520638942719, 0.620342731476, 0.424842625856, 0.822773754597, 0.424842625856, 0.822773754597, 0.424842625856, 0.822773754597, 0.082531627977, 0.001436415554, 0.082531627977, 0.001436415554, 0.082531627977, 0.001436415554, 41.265813988712, 0.452214155350, 41.265813988712, 0.452214155350, 41.265813988712, 0.452214155350
-30.0, 0.0, 0.0, 1.0, 0.0, 1.083074875985, 0.001573871688, 1.083074875985, 0.001573871688, 1.083074875985, 0.001573871688, 0.525017142296, 0.676662206650, 0.525017142296, 0.676662206650, 0.525017142296, 0.676662206650, 0.383824378252, 0.811930835247, 0.383824378252, 0.811930835247, 0.383824378252, 0.811930835247, 0.083074875985, 0.001573871688, 0.083074875985, 0.001573871688, 0.083074875985, 0.001573871688, 41.537437992277, 0.495488268669, 41.537437992277, 0.495488268669, 41.537437992277, 0.495488268669
-30.0, 3.0, 0.0, 1.0, 0.0, 1.083701967959, 0.001649879292, 1.083701967959, 0.001649879292, 1.083701967959, 0.001649879292, 0.539470016956, 0.712146818638, 0.539470016956, 0.712146818638, 0.539470016956, 0.712146818638, 0.368912816048, 0.808560013771, 0.368912816048, 0.808560013771, 0.368912816048, 0.808560013771, 0.083701967959, 0.001649879292, 0.083701967959, 0.001649879292, 0.083701967959, 0.001649879292, 41.850983979528, 0.519417078457, 41.850983979528, 0.519417078457, 41.850983979528, 0.519417078457
-30.0, 6.0, 0.0, 1.0, 0.0, 1.083149904364, 0.001531527237, 1.083149904364, 0.001531527237, 1.083149904364, 0.001531527237, 0.489146500826, 0.664726436138, 0.489146500826, 0.664726436138, 0.489146500826, 0.664726436138, 0.378399819136, 0.824283063412, 0.378399819136, 0.824283063412, 0.378399819136, 0.824283063412, 0.083149904364, 0.001531527237, 0.083149904364, 0.001531527237, 0.083149904364, 0.001531527237, 41.574952181956, 0.482157335326, 41.574952181956, 0.482157335326, 41.574952181956, 0.482157335326
