# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, d_Dir33_1320, d_Dir33_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, FWHM_Dir33_1320, FWHM_Dir33_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Peak_Height_Dir33_1320, Peak_Height_Dir33_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Strain_Dir33_1320, Strain_Dir33_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-30.00, -6.00, -10.00, 1.0000000, 0.0000000, 90.1311493, 0.1496584, 90.1311493, 0.1496584, 90.1311493, 0.1496584, 0.50, 0.61, 0.50, 0.61, 0.50, 0.61, 0.414886236191, 0.814736962318, 0.414886236191, 0.814736962318, 0.414886236191, 0.814736962318, 0.082258, 0.001410, 0.082258, 0.001410, 0.082258, 0.001410, 41.1290934, 0.4439656, 41.1290934, 0.4439656, 41.1290934, 0.4439656
-30.00, -3.00, -10.00, 1.0000000, 0.0000000, 90.0869904, 0.1402346, 90.0869904, 0.1402346, 90.0869904, 0.1402346, 0.49, 0.57, 0.49, 0.57, 0.49, 0.57, 0.446761220694, 0.834067463875, 0.446761220694, 0.834067463875, 0.446761220694, 0.834067463875, 0.082675, 0.001323, 0.082675, 0.001323, 0.082675, 0.001323, 41.3372577, 0.4164907, 41.3372577, 0.4164907, 41.3372577, 0.4164907
-30.00, 0.00, -10.00, 1.0000000, 0.0000000, 90.0455093, 0.1736140, 90.0455093, 0.1736140, 90.0455093, 0.1736140, 0.55, 0.70, 0.55, 0.70, 0.55, 0.70, 0.370866358280, 0.798118948936, 0.370866358280, 0.798118948936, 0.370866358280, 0.798118948936, 0.083066, 0.001640, 0.083066, 0.001640, 0.083066, 0.001640, 41.5330194, 0.5161858, 41.5330194, 0.5161858, 41.5330194, 0.5161858
-30.00, 3.00, -10.00, 1.0000000, 0.0000000, 89.9631653, 0.1633253, 89.9631653, 0.1633253, 89.9631653, 0.1633253, 0.52, 0.67, 0.52, 0.67, 0.52, 0.67, 0.386087805033, 0.802855849266, 0.386087805033, 0.802855849266, 0.386087805033, 0.802855849266, 0.083845, 0.001546, 0.083845, 0.001546, 0.083845, 0.001546, 41.9222719, 0.4866436, 41.9222719, 0.4866436, 41.9222719, 0.4866436
-30.00, 6.00, -10.00, 1.0000000, 0.0000000, 90.0579910, 0.1754538, 90.0579910, 0.1754538, 90.0579910, 0.1754538, 0.54, 0.71, 0.54, 0.71, 0.54, 0.71, 0.363578855991, 0.800124645233, 0.363578855991, 0.800124645233, 0.363578855991, 0.800124645233, 0.082948, 0.001656, 0.082948, 0.001656, 0.082948, 0.001656, 41.4741041, 0.5214857, 41.4741041, 0.5214857, 41.4741041, 0.5214857
-30.00, -6.00, 0.00, 1.0000000, 0.0000000, 90.1349411, 0.1536075, 90.1349411, 0.1536075, 90.1349411, 0.1536075, 0.51, 0.63, 0.51, 0.63, 0.51, 0.63, 0.410308331251, 0.813944578171, 0.410308331251, 0.813944578171, 0.410308331251, 0.813944578171, 0.082222, 0.001447, 0.082222, 0.001447, 0.082222, 0.001447, 41.1112343, 0.4556354, 41.1112343, 0.4556354, 41.1112343, 0.4556354
-30.00, -3.00, 0.00, 1.0000000, 0.0000000, 90.1021423, 0.1523233, 90.1021423, 0.1523233, 90.1021423, 0.1523233, 0.52, 0.62, 0.52, 0.62, 0.52, 0.62, 0.424842625856, 0.822773754597, 0.424842625856, 0.822773754597, 0.424842625856, 0.822773754597, 0.082532, 0.001436, 0.082532, 0.001436, 0.082532, 0.001436, 41.2658140, 0.4522142, 41.2658140, 0.4522142, 41.2658140, 0.4522142
-30.00, 0.00, 0.00, 1.0000000, 0.0000000, 90.0445786, 0.1666485, 90.0445786, 0.1666485, 90.0445786, 0.1666485, 0.53, 0.68, 0.53, 0.68, 0.53, 0.68, 0.383824378252, 0.811930835247, 0.383824378252, 0.811930835247, 0.383824378252, 0.811930835247, 0.083075, 0.001574, 0.083075, 0.001574, 0.083075, 0.001574, 41.5374380, 0.4954883, 41.5374380, 0.4954883, 41.5374380, 0.4954883
-30.00, 3.00, 0.00, 1.0000000, 0.0000000, 89.9782333, 0.1743934, 89.9782333, 0.1743934, 89.9782333, 0.1743934, 0.54, 0.71, 0.54, 0.71, 0.54, 0.71, 0.368912816048, 0.808560013771, 0.368912816048, 0.808560013771, 0.368912816048, 0.808560013771, 0.083702, 0.001650, 0.083702, 0.001650, 0.083702, 0.001650, 41.8509840, 0.5194171, 41.8509840, 0.5194171, 41.8509840, 0.5194171
-30.00, 6.00, 0.00, 1.0000000, 0.0000000, 90.0366364, 0.1621311, 90.0366364, 0.1621311, 90.0366364, 0.1621311, 0.49, 0.66, 0.49, 0.66, 0.49, 0.66, 0.378399819136, 0.824283063412, 0.378399819136, 0.824283063412, 0.378399819136, 0.824283063412, 0.083150, 0.001532, 0.083150, 0.001532, 0.083150, 0.001532, 41.5749522, 0.4821573, 41.5749522, 0.4821573, 41.5749522, 0.4821573
-30.00, -6.00, 10.00, 1.0000000, 0.0000000, 90.1257019, 0.1550394, 90.1257019, 0.1550394, 90.1257019, 0.1550394, 0.55, 0.63, 0.55, 0.63, 0.55, 0.63, 0.425260066986, 0.810501277447, 0.425260066986, 0.810501277447, 0.425260066986, 0.810501277447, 0.082310, 0.001461, 0.082310, 0.001461, 0.082310, 0.001461, 41.1547749, 0.4599942, 41.1547749, 0.4599942, 41.1547749, 0.4599942
-30.00, -3.00, 10.00, 1.0000000, 0.0000000, 90.0892105, 0.1523578, 90.0892105, 0.1523578, 90.0892105, 0.1523578, 0.51, 0.62, 0.51, 0.62, 0.51, 0.62, 0.417401492596, 0.825378477573, 0.417401492596, 0.825378477573, 0.417401492596, 0.825378477573, 0.082654, 0.001437, 0.082654, 0.001437, 0.082654, 0.001437, 41.3267874, 0.4524696, 41.3267874, 0.4524696, 41.3267874, 0.4524696
-30.00, 0.00, 10.00, 1.0000000, 0.0000000, 90.0280533, 0.1599024, 90.0280533, 0.1599024, 90.0280533, 0.1599024, 0.52, 0.65, 0.52, 0.65, 0.52, 0.65, 0.398120671511, 0.817296862602, 0.398120671511, 0.817296862602, 0.398120671511, 0.817296862602, 0.083231, 0.001511, 0.083231, 0.001511, 0.083231, 0.001511, 41.6154750, 0.4756362, 41.6154750, 0.4756362, 41.6154750, 0.4756362
-30.00, 3.00, 10.00, 1.0000000, 0.0000000, 89.9620438, 0.1655426, 89.9620438, 0.1655426, 89.9620438, 0.1655426, 0.53, 0.67, 0.53, 0.67, 0.53, 0.67, 0.385384142399, 0.810318291187, 0.385384142399, 0.810318291187, 0.385384142399, 0.810318291187, 0.083855, 0.001567, 0.083855, 0.001567, 0.083855, 0.001567, 41.9276051, 0.4932650, 41.9276051, 0.4932650, 41.9276051, 0.4932650
-30.00, 6.00, 10.00, 1.0000000, 0.0000000, 90.0747528, 0.1661437, 90.0747528, 0.1661437, 90.0747528, 0.1661437, 0.52, 0.68, 0.52, 0.68, 0.52, 0.68, 0.377732992172, 0.807427823544, 0.377732992172, 0.807427823544, 0.377732992172, 0.807427823544, 0.082790, 0.001568, 0.082790, 0.001568, 0.082790, 0.001568, 41.3950003, 0.4935974, 41.3950003, 0.4935974, 41.3950003, 0.4935974
-25.00, -6.00, -10.00, 1.0000000, 0.0000000, 90.1241837, 0.1531090, 90.1241837, 0.1531090, 90.1241837, 0.1531090, 0.49, 0.63, 0.49, 0.63, 0.49, 0.63, 0.402541011572, 0.821145236492, 0.402541011572, 0.821145236492, 0.402541011572, 0.821145236492, 0.082324, 0.001443, 0.082324, 0.001443, 0.082324, 0.001443, 41.1619200, 0.4542847, 41.1619200, 0.4542847, 41.1619200, 0.4542847
-25.00, -3.00, -10.00, 1.0000000, 0.0000000, 90.0793686, 0.1465649, 90.0793686, 0.1465649, 90.0793686, 0.1465649, 0.50, 0.60, 0.50, 0.60, 0.50, 0.60, 0.429505288601, 0.827213585377, 0.429505288601, 0.827213585377, 0.429505288601, 0.827213585377, 0.082746, 0.001383, 0.082746, 0.001383, 0.082746, 0.001383, 41.3732158, 0.4353782, 41.3732158, 0.4353782, 41.3732158, 0.4353782
-25.00, 0.00, -10.00, 1.0000000, 0.0000000, 90.0255661, 0.1745536, 90.0255661, 0.1745536, 90.0255661, 0.1745536, 0.54, 0.71, 0.54, 0.71, 0.54, 0.71, 0.370043069124, 0.804096281528, 0.370043069124, 0.804096281528, 0.370043069124, 0.804096281528, 0.083254, 0.001649, 0.083254, 0.001649, 0.083254, 0.001649, 41.6272205, 0.5192506, 41.6272205, 0.5192506, 41.6272205, 0.5192506
