# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-30.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0822582, 0.0014102, 1.0822582, 0.0014102, 0.50, 0.61, 0.50, 0.61, 0.414886236191, 0.814736962318, 0.414886236191, 0.814736962318, 82258, 1410, 82258, 1410, 23502.3390790, 323.5840433, 23502.3390790, 323.5840433, 0.0000000, 0.0000000
-30.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0826745, 0.0013229, 1.0826745, 0.0013229, 0.49, 0.57, 0.49, 0.57, 0.446761220694, 0.834067463875, 0.446761220694, 0.834067463875, 82675, 1323, 82675, 1323, 23621.2901234, 303.5589653, 23621.2901234, 303.5589653, 0.0000000, 0.0000000
-30.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0830660, 0.0016396, 1.0830660, 0.0016396, 0.55, 0.70, 0.55, 0.70, 0.370866358280, 0.798118948936, 0.370866358280, 0.798118948936, 83066, 1640, 83066, 1640, 23733.1539311, 376.2216983, 23733.1539311, 376.2216983, 0.0000000, 0.0000000
-30.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838445, 0.0015458, 1.0838445, 0.0015458, 0.52, 0.67, 0.52, 0.67, 0.386087805033, 0.802855849266, 0.386087805033, 0.802855849266, 83845, 1546, 83845, 1546, 23955.5839601, 354.6899067, 23955.5839601, 354.6899067, 0.0000000, 0.0000000
-30.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0829482, 0.0016564, 1.0829482, 0.0016564, 0.54, 0.71, 0.54, 0.71, 0.363578855991, 0.800124645233, 0.363578855991, 0.800124645233, 82948, 1656, 82948, 1656, 23699.4880758, 380.0845139, 23699.4880758, 380.0845139, 0.0000000, 0.0000000
-30.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0822225, 0.0014473, 1.0822225, 0.0014473, 0.51, 0.63, 0.51, 0.63, 0.410308331251, 0.813944578171, 0.410308331251, 0.813944578171, 82222, 1447, 82222, 1447, 23492.1339078, 332.0895809, 23492.1339078, 332.0895809, 0.0000000, 0.0000000
-30.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0825316, 0.0014364, 1.0825316, 0.0014364, 0.52, 0.62, 0.52, 0.62, 0.424842625856, 0.822773754597, 0.424842625856, 0.822773754597, 82532, 1436, 82532, 1436, 23580.4651364, 329.5960145, 23580.4651364, 329.5960145, 0.0000000, 0.0000000
-30.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0830749, 0.0015739, 1.0830749, 0.0015739, 0.53, 0.68, 0.53, 0.68, 0.383824378252, 0.811930835247, 0.383824378252, 0.811930835247, 83075, 1574, 83075, 1574, 23735.6788527, 361.1363259, 23735.6788527, 361.1363259, 0.0000000, 0.0000000
-30.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0837020, 0.0016499, 1.0837020, 0.0016499, 0.54, 0.71, 0.54, 0.71, 0.368912816048, 0.808560013771, 0.368912816048, 0.808560013771, 83702, 1650, 83702, 1650, 23914.8479883, 378.5768245, 23914.8479883, 378.5768245, 0.0000000, 0.0000000
-30.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0831499, 0.0015315, 1.0831499, 0.0015315, 0.49, 0.66, 0.49, 0.66, 0.378399819136, 0.824283063412, 0.378399819136, 0.824283063412, 83150, 1532, 83150, 1532, 23757.1155325, 351.4200832, 23757.1155325, 351.4200832, 0.0000000, 0.0000000
-30.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823095, 0.0014611, 1.0823095, 0.0014611, 0.55, 0.63, 0.55, 0.63, 0.425260066986, 0.810501277447, 0.425260066986, 0.810501277447, 82310, 1461, 82310, 1461, 23517.0142341, 335.2664693, 23517.0142341, 335.2664693, 0.0000000, 0.0000000
-30.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826536, 0.0014372, 1.0826536, 0.0014372, 0.51, 0.62, 0.51, 0.62, 0.417401492596, 0.825378477573, 0.417401492596, 0.825378477573, 82654, 1437, 82654, 1437, 23615.3070913, 329.7821804, 23615.3070913, 329.7821804, 0.0000000, 0.0000000
-30.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0832309, 0.0015108, 1.0832309, 0.0015108, 0.52, 0.65, 0.52, 0.65, 0.398120671511, 0.817296862602, 0.398120671511, 0.817296862602, 83231, 1511, 83231, 1511, 23780.2714159, 346.6671501, 23780.2714159, 346.6671501, 0.0000000, 0.0000000
-30.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838552, 0.0015668, 1.0838552, 0.0015668, 0.53, 0.67, 0.53, 0.67, 0.385384142399, 0.810318291187, 0.385384142399, 0.810318291187, 83855, 1567, 83855, 1567, 23958.6314943, 359.5158720, 23958.6314943, 359.5158720, 0.0000000, 0.0000000
-30.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827900, 0.0015679, 1.0827900, 0.0015679, 0.52, 0.68, 0.52, 0.68, 0.377732992172, 0.807427823544, 0.377732992172, 0.807427823544, 82790, 1568, 82790, 1568, 23654.2858839, 359.7581879, 23654.2858839, 359.7581879, 0.0000000, 0.0000000
