# vx, vy, vz, d0, d0_error
-60,2.2,0,1.08239803091633,0
-60,7.58,0,1.08239803091633,0
-60,12.95,0,1.08239803091633,0
-60,18.32,0,1.08239803091633,0
-60,23.7,0,1.08239803091633,0
-50,2.2,0,1.08239803091633,0
-50,7.58,0,1.08239803091633,0
-50,12.95,0,1.08239803091633,0
-50,18.32,0,1.08239803091633,0
-50,23.7,0,1.08239803091633,0
-40,2.2,0,1.08232259267488,7.65596176060895E-06
-40,7.58,0,1.08232549906793,1.30708081271252E-05
-40,12.95,0,1.08248674364698,1.5571217163899E-05
-40,18.32,0,1.08246658413693,1.17805227374889E-05
-40,23.7,0,1.08238873505492,8.30983245997247E-06
-35,2.2,0,1.082281518155,1.06876865526198E-05
-35,7.58,0,1.08231141942613,2.14857510245786E-05
-35,12.95,0,1.08244739487945,3.13828340468185E-05
-35,18.32,0,1.08253637185058,1.90025581967282E-05
-35,23.7,0,1.08236528671168,1.22580487369587E-05
-30,2.2,0,1.08224851984281,1.77305052998127E-05
-30,7.58,0,1.08226640700754,3.17136804971454E-05
-30,12.95,0,1.08256513089621,2.97197299847183E-05
-30,18.32,0,1.08243880204079,3.42900252658499E-05
-30,23.7,0,1.08239609931161,2.07268741473413E-05
-27,2.2,0,1.08218343612423,2.30071130796651E-05
-27,7.58,0,1.08226750480464,3.40257038232338E-05
-27,12.95,0,1.0825485214602,3.1844838924262E-05
-27,18.32,0,1.08242833585183,3.29279164694629E-05
-27,23.7,0,1.08236967912289,3.19028149579086E-05
-24,2.2,0,1.08223392663929,2.53364163790829E-05
-24,7.58,0,1.08225026331808,3.46976962267854E-05
-24,12.95,0,1.08246051065896,3.13498779449391E-05
-24,18.32,0,1.08242865887782,3.20412092233799E-05
-24,23.7,0,1.08231284028251,3.64456873221098E-05
-21,2.2,0,1.08223521804944,2.58945932297208E-05
-21,7.58,0,1.08228125983948,3.29967755110337E-05
-21,12.95,0,1.08245469572257,3.36661269238504E-05
-21,18.32,0,1.08239022081391,3.19251243805559E-05
-21,23.7,0,1.08234778219191,3.99881605055041E-05
-18,2.2,0,1.08220958442235,2.64066325772585E-05
-18,7.58,0,1.08224858441582,3.41834337182932E-05
-18,12.95,0,1.08247272233014,3.50565750953136E-05
-18,18.32,0,1.08243847900573,3.67139946549596E-05
-18,23.7,0,1.0823967453062,4.09588657141544E-05
-15,2.2,0,1.08218304875627,2.7048982230723E-05
-15,7.58,0,1.08216503660546,4.01771140356303E-05
-15,12.95,0,1.082455406432,3.98643020722069E-05
-15,18.32,0,1.08231716747045,4.11717768468936E-05
-15,23.7,0,1.08236599724517,4.47209207364998E-05
-12,2.2,0,1.08217562428414,2.7854487564863E-05
-12,7.58,0,1.08217736740736,3.99452634438073E-05
-12,12.95,0,1.08235075337901,4.08652224904434E-05
-12,18.32,0,1.08224638894003,4.32343177686935E-05
-12,23.7,0,1.08239558251677,4.94359776785887E-05
-9,2.2,0,1.08213017693146,2.82996025806544E-05
-9,7.58,0,1.08212017153583,4.30350270946493E-05
-9,12.95,0,1.08223586375625,4.00537011121698E-05
-9,18.32,0,1.08219570299117,4.71734022204121E-05
-9,23.7,0,1.08237814112451,5.13828107188274E-05
-6,2.2,0,1.08211681494911,3.09265453583844E-05
-6,7.58,0,1.08209764427331,4.35282113566191E-05
-6,12.95,0,1.08220383809074,3.98879864249674E-05
-6,18.32,0,1.08224115859562,4.34203754159145E-05
-6,23.7,0,1.0825727572744,4.7264795843992E-05
-3,2.2,0,1.08213643851371,3.58245413987583E-05
-3,7.58,0,1.08207060050616,4.816405148464E-05
-3,12.95,0,1.08230722147406,5.05167513771647E-05
-3,18.32,0,1.08254354524089,5.64204000992167E-05
-3,23.7,0,1.0827909527915,5.2475878124095E-05
0,2.2,0,1.08244668418579,4.22977773876843E-05
0,7.58,0,1.08231057983181,7.10663621763993E-05
0,12.95,0,1.08245585870236,6.03096288962E-05
0,18.32,0,1.08261657975424,4.91695600015328E-05
0,23.7,0,1.08261761397727,5.57897491319219E-05
3,2.2,0,1.08235010746669,4.96491351349355E-05
3,7.58,0,1.08217472044578,5.97000176041964E-05
3,12.95,0,1.08237878708698,6.62037212246687E-05
3,18.32,0,1.08268445691853,5.12125224178769E-05
3,23.7,0,1.08266435101977,5.78066188983191E-05
6,2.2,0,1.08215432012502,4.23779620735618E-05
6,7.58,0,1.08213275901407,4.45757087279015E-05
6,12.95,0,1.0822833909481,5.50908766451509E-05
6,18.32,0,1.08261670903196,6.77560852499229E-05
6,23.7,0,1.08268374575833,6.07911234097881E-05
9,2.2,0,1.08212623929104,3.57095125766489E-05
9,7.58,0,1.082214233207,4.53220604400861E-05
9,12.95,0,1.08223586375625,4.55779319223133E-05
9,18.32,0,1.08222624284445,5.61160131826328E-05
9,23.7,0,1.08251297854048,5.39737637773997E-05
12,2.2,0,1.08213766502192,3.0720011797615E-05
12,7.58,0,1.08223967344991,4.13961681085179E-05
12,12.95,0,1.08230496105854,4.66362302102319E-05
12,18.32,0,1.08227383334713,5.63465437343954E-05
12,23.7,0,1.08228616786609,5.09796594561163E-05
