# vx, vy, vz, d0, d0_error
-60,2.2,0,1.08239803091633,0
-60,7.58,0,1.08239803091633,0
-60,12.95,0,1.08239803091633,0
-60,18.32,0,1.08239803091633,0
-60,23.7,0,1.08239803091633,0
-50,2.2,0,1.08239803091633,0
-50,7.58,0,1.08239803091633,0
-50,12.95,0,1.08239803091633,0
-50,18.32,0,1.0828,0
-50,23.7,0,1.0828,0
-40,2.2,0,1.08232259267488,7.65596176060895E-06
-40,7.58,0,1.08232549906793,1.30708081271252E-05
-40,12.95,0,1.08248674364698,1.5571217163899E-05
-40,18.32,0,1.0828,0
-40,23.7,0,1.0828,0
-35,2.2,0,1.082281518155,1.06876865526198E-05
-35,7.58,0,1.08231141942613,2.14857510245786E-05
-35,12.95,0,1.08244739487945,3.13828340468185E-05
-35,18.32,0,1.0828,0
-35,23.7,0,1.0828,0
-30,2.2,0,1.08224851984281,1.77305052998127E-05
-30,7.58,0,1.08226640700754,3.17136804971454E-05
-30,12.95,0,1.08256513089621,2.97197299847183E-05
-30,18.32,0,1.0828,0
-30,23.7,0,1.0828,0
-27,2.2,0,1.08218343612423,2.30071130796651E-05
-27,7.58,0,1.08226750480464,3.40257038232338E-05
-27,12.95,0,1.0825485214602,3.1844838924262E-05
-27,18.32,0,1.0828,0
-27,23.7,0,1.0828,0
-24,2.2,0,1.08223392663929,2.53364163790829E-05
-24,7.58,0,1.08225026331808,3.46976962267854E-05
-24,12.95,0,1.08246051065896,3.13498779449391E-05
-24,18.32,0,1.0828,0
-24,23.7,0,1.0828,0
-21,2.2,0,1.08223521804944,2.58945932297208E-05
-21,7.58,0,1.08228125983948,3.29967755110337E-05
-21,12.95,0,1.08245469572257,3.36661269238504E-05
-21,18.32,0,1.0828,0
-21,23.7,0,1.0828,0
-18,2.2,0,1.08220958442235,2.64066325772585E-05
-18,7.58,0,1.08224858441582,3.41834337182932E-05
-18,12.95,0,1.08247272233014,3.50565750953136E-05
-18,18.32,0,1.0828,0
-18,23.7,0,1.0828,0
-15,2.2,0,1.08218304875627,2.7048982230723E-05
-15,7.58,0,1.08216503660546,4.01771140356303E-05
-15,12.95,0,1.082455406432,3.98643020722069E-05
-15,18.32,0,1.0828,0
-15,23.7,0,1.0828,0
-12,2.2,0,1.08217562428414,2.7854487564863E-05
-12,7.58,0,1.08217736740736,3.99452634438073E-05
-12,12.95,0,1.08235075337901,4.08652224904434E-05
-12,18.32,0,1.0828,0
-12,23.7,0,1.0828,0
-9,2.2,0,1.08213017693146,2.82996025806544E-05
-9,7.58,0,1.08212017153583,4.30350270946493E-05
-9,12.95,0,1.08223586375625,4.00537011121698E-05
-9,18.32,0,1.0828,0
-9,23.7,0,1.0828,0
-6,2.2,0,1.08211681494911,3.09265453583844E-05
-6,7.58,0,1.08209764427331,4.35282113566191E-05
-6,12.95,0,1.08220383809074,3.98879864249674E-05
-6,18.32,0,1.0828,0
-6,23.7,0,1.0828,0
-3,2.2,0,1.08213643851371,3.58245413987583E-05
-3,7.58,0,1.08207060050616,4.816405148464E-05
-3,12.95,0,1.08230722147406,5.05167513771647E-05
-3,18.32,0,1.0828,0
-3,23.7,0,1.0828,0
0,2.2,0,1.08244668418579,4.22977773876843E-05
0,7.58,0,1.08231057983181,7.10663621763993E-05
0,12.95,0,1.08245585870236,6.03096288962E-05
0,18.32,0,1.0828,0
0,23.7,0,1.0828,0
3,2.2,0,1.08235010746669,4.96491351349355E-05
3,7.58,0,1.08217472044578,5.97000176041964E-05
3,12.95,0,1.08237878708698,6.62037212246687E-05
3,18.32,0,1.0828,0
3,23.7,0,1.0828,0
6,2.2,0,1.08215432012502,4.23779620735618E-05
6,7.58,0,1.08213275901407,4.45757087279015E-05
6,12.95,0,1.0822833909481,5.50908766451509E-05
6,18.32,0,1.0828,0
6,23.7,0,1.0828,0
9,2.2,0,1.08212623929104,3.57095125766489E-05
9,7.58,0,1.082214233207,4.53220604400861E-05
9,12.95,0,1.08223586375625,4.55779319223133E-05
9,18.32,0,1.0828,0
9,23.7,0,1.0828,0
12,2.2,0,1.08213766502192,3.0720011797615E-05
12,7.58,0,1.08223967344991,4.13961681085179E-05
12,12.95,0,1.08230496105854,4.66362302102319E-05
12,18.32,0,1.0828,0
12,23.7,0,1.0828,0
15,2.2,0,1.08218659964476,3.12990871824496E-05
15,7.58,0,1.08228280973541,3.73249037194096E-05
15,12.95,0,1.08238673251986,4.86781400160888E-05
15,18.32,0,1.0828,0
15,23.7,0,1.0828,0
18,2.2,0,1.08221688045834,3.07819998519562E-05
18,7.58,0,1.08227977452878,3.49116074852257E-05
18,12.95,0,1.08241257253476,4.60826090766662E-05
18,18.32,0,1.0828,0
18,23.7,0,1.0828,0
21,2.2,0,1.08219783359477,2.95949019289753E-05
21,7.58,0,1.08231703829991,3.47983986015034E-05
21,12.95,0,1.08237768895147,4.11699652559814E-05
21,18.32,0,1.0828,0
21,23.7,0,1.0828,0
24,2.2,0,1.08222643655155,2.92571009447409E-05
24,7.58,0,1.08233893336646,3.54859094812697E-05
24,12.95,0,1.08248312519053,4.03043803689856E-05
