# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-30.0, -6.0, -10.0, 1.0, 0.0, 1.0822581867764796, 0.0014102147249242388, 1.0822581867764796, 0.0014102147249242388, , , 0.49868852, 0.60702163, 0.49868852, 0.60702163, , , 0.41488624, 0.81473696, 0.41488624, 0.81473696, , , 0.08225818677647956, 0.0014102147249242388, 0.08225818677647956, 0.0014102147249242388, 0.0, 0.0, 31.637764144799828, 0.41307212982966485, 31.637764144799828, 0.41307212982966485, 18.982658486879895, 0.23011670652070404
-30.0, -3.0, -10.0, 1.0, 0.0, 1.0826745154320128, 0.0013229432401861783, 1.0826745154320128, 0.0013229432401861783, , , 0.48721403, 0.5694511, 0.48721403, 0.5694511, , , 0.44676122, 0.83406746, 0.44676122, 0.83406746, , , 0.08267451543201276, 0.0013229432401861783, 0.08267451543201276, 0.0013229432401861783, 0.0, 0.0, 31.797890550774138, 0.3875090595843982, 31.797890550774138, 0.3875090595843982, 19.07873433046448, 0.21587587759858845
-30.0, 0.0, -10.0, 1.0, 0.0, 1.0830660387587503, 0.0016396153943437262, 1.0830660387587503, 0.0016396153943437262, , , 0.5457714, 0.70498234, 0.5457714, 0.70498234, , , 0.37086636, 0.79811895, 0.37086636, 0.79811895, , , 0.0830660387587503, 0.0016396153943437262, 0.0830660387587503, 0.0016396153943437262, 0.0, 0.0, 31.94847644567319, 0.48026687785397676, 31.94847644567319, 0.48026687785397676, 19.16908586740391, 0.26754996089499317
-30.0, 3.0, -10.0, 1.0, 0.0, 1.0838445438602071, 0.0015457774864480337, 1.0838445438602071, 0.0015457774864480337, , , 0.5233118, 0.6663971, 0.5233118, 0.6663971, , , 0.3860878, 0.80285585, 0.3860878, 0.80285585, , , 0.08384454386020712, 0.0015457774864480337, 0.08384454386020712, 0.0015457774864480337, 0.0, 0.0, 32.24790148469504, 0.4527804080361864, 32.24790148469504, 0.4527804080361864, 19.348740890817023, 0.2522376329706695
-30.0, 6.0, -10.0, 1.0, 0.0, 1.082948208265428, 0.0016564499678505063, 1.082948208265428, 0.0016564499678505063, , , 0.5384673, 0.7139132, 0.5384673, 0.7139132, , , 0.36357886, 0.80012465, 0.36357886, 0.80012465, , , 0.08294820826542804, 0.0016564499678505063, 0.08294820826542804, 0.0016564499678505063, 0.0, 0.0, 31.903157025164628, 0.48519796601403925, 31.903157025164628, 0.48519796601403925, 19.141894215098773, 0.2702970011453842
-30.0, -6.0, 0.0, 1.0, 0.0, 1.082222468677143, 0.0014472827900323998, 1.082222468677143, 0.0014472827900323998, , , 0.5115647, 0.6280881, 0.5115647, 0.6280881, , , 0.41030833, 0.8139446, 0.41030833, 0.8139446, , , 0.08222246867714289, 0.0014472827900323998, 0.08222246867714289, 0.0014472827900323998, 0.0, 0.0, 31.624026414285726, 0.4239298980349397, 31.624026414285726, 0.4239298980349397, 18.974415848571432, 0.2361654173368837
-30.0, -3.0, 0.0, 1.0, 0.0, 1.0825316279774246, 0.0014364155543169829, 1.0825316279774246, 0.0014364155543169829, , , 0.52063894, 0.62034273, 0.52063894, 0.62034273, , , 0.42484263, 0.82277375, 0.42484263, 0.82277375, , , 0.08253162797742464, 0.0014364155543169829, 0.08253162797742464, 0.0014364155543169829, 0.0, 0.0, 31.742933837471014, 0.4207467287466106, 31.742933837471014, 0.4207467287466106, 19.04576030248261, 0.23439211824447048
-30.0, 0.0, 0.0, 1.0, 0.0, 1.083074875984555, 0.001573871688176849, 1.083074875984555, 0.001573871688176849, , , 0.52501714, 0.6766622, 0.52501714, 0.6766622, , , 0.38382438, 0.81193084, 0.38382438, 0.81193084, , , 0.08307487598455499, 0.001573871688176849, 0.08307487598455499, 0.001573871688176849, 0.0, 0.0, 31.951875378674995, 0.4610096028806875, 31.951875378674995, 0.4610096028806875, 19.171125227204993, 0.2568220023293929
-30.0, 3.0, 0.0, 1.0, 0.0, 1.0837019679590558, 0.0016498792924697706, 1.0837019679590558, 0.0016498792924697706, , , 0.53947, 0.7121468, 0.53947, 0.7121468, , , 0.36891282, 0.80856, 0.36891282, 0.80856, , , 0.08370196795905582, 0.0016498792924697706, 0.08370196795905582, 0.0016498792924697706, 0.0, 0.0, 32.193064599636855, 0.48327332090434816, 32.193064599636855, 0.48327332090434816, 19.31583875978211, 0.2692248082718395
-30.0, 6.0, 0.0, 1.0, 0.0, 1.0831499043639123, 0.0015315272374764558, 1.0831499043639123, 0.0015315272374764558, , , 0.4891465, 0.66472644, 0.4891465, 0.66472644, , , 0.37839982, 0.82428306, 0.37839982, 0.82428306, , , 0.08314990436391234, 0.0015315272374764558, 0.08314990436391234, 0.0015315272374764558, 0.0, 0.0, 31.980732447658593, 0.44860630561812453, 31.980732447658593, 0.44860630561812453, 19.188439468595153, 0.24991229889034655
